givenName,familyName,prizeName,uniName
Herbert A.,Hauptman,The Nobel Prize in Chemistry,The Medical Foundation of Buffalo
Sir Charles Scott,Sherrington,The Nobel Prize in Physiology or Medicine,University of Oxford
Richard Martin,Willstätter,The Nobel Prize in Chemistry,Munich University
Jean Baptiste,Perrin,The Nobel Prize in Physics,Sorbonne University
James Batcheller,Sumner,The Nobel Prize in Chemistry,Cornell University
Merton H.,Miller,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,University of Chicago
Herbert A.,Simon,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Carnegie Mellon University
George E.,Smith,The Nobel Prize in Physics,Bell Laboratories
Wilhelm Conrad,Röntgen,The Nobel Prize in Physics,Munich University
George A.,Akerlof,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,University of California
Fritz Albert,Lipmann,The Nobel Prize in Physiology or Medicine,Massachusetts General Hospital
Fritz Albert,Lipmann,The Nobel Prize in Physiology or Medicine,Harvard Medical School
Il´ja Mikhailovich,Frank,The Nobel Prize in Physics,University of Moscow
Il´ja Mikhailovich,Frank,The Nobel Prize in Physics,P.N. Lebedev Physical Institute
Erwin,Schrödinger,The Nobel Prize in Physics,Berlin University
Shinya,Yamanaka,The Nobel Prize in Physiology or Medicine,Gladstone Institutes
Shinya,Yamanaka,The Nobel Prize in Physiology or Medicine,Kyoto University
Vernon L.,Smith,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,George Mason University
Lars,Onsager,The Nobel Prize in Chemistry,Yale University
Ronald,Ross,The Nobel Prize in Physiology or Medicine,University College
Santiago,Ramón y Cajal,The Nobel Prize in Physiology or Medicine,Madrid University
Alan Lloyd,Hodgkin,The Nobel Prize in Physiology or Medicine,University of Cambridge
Marshall W.,Nirenberg,The Nobel Prize in Physiology or Medicine,National Institutes of Health
Frederick,Sanger,The Nobel Prize in Chemistry,University of Cambridge
Frederick,Sanger,The Nobel Prize in Chemistry,MRC Laboratory of Molecular Biology
Wendell Meredith,Stanley,The Nobel Prize in Chemistry,Rockefeller Institute for Medical Research
Klaus,von Klitzing,The Nobel Prize in Physics,Max-Planck-Institut für Festkörperforschung
Sir Paul M.,Nurse,The Nobel Prize in Physiology or Medicine,Imperial Cancer Research Fund
Takaaki,Kajita,The Nobel Prize in Physics,University of Tokyo
Toshihide,Maskawa,The Nobel Prize in Physics,Kyoto Sangyo University
Toshihide,Maskawa,The Nobel Prize in Physics,"Yukawa Institute for Theoretical Physics (YITP), Kyoto University"
Edvard I.,Moser,The Nobel Prize in Physiology or Medicine,Norwegian University of Science and Technology (NTNU)
Roderick,MacKinnon,The Nobel Prize in Chemistry,Rockefeller University
Roderick,MacKinnon,The Nobel Prize in Chemistry,Howard Hughes Medical Institute
Paul,Greengard,The Nobel Prize in Physiology or Medicine,Rockefeller University
Douglas D.,Osheroff,The Nobel Prize in Physics,Stanford University
Dickinson W.,Richards,The Nobel Prize in Physiology or Medicine,Columbia University
Thomas J.,Sargent,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,New York University
James,Chadwick,The Nobel Prize in Physics,Liverpool University
Odd,Hassel,The Nobel Prize in Chemistry,University of Oslo
David J.,Wineland,The Nobel Prize in Physics,University of Colorado
David J.,Wineland,The Nobel Prize in Physics,National Institute of Standards and Technology
Fritz,Haber,The Nobel Prize in Chemistry,Kaiser-Wilhelm-Institut (now Fritz-Haber-Institut) für physikalische Chemie und Electrochemie
Enrico,Fermi,The Nobel Prize in Physics,Rome University
Hans G.,Dehmelt,The Nobel Prize in Physics,University of Washington
Raymond,Davis Jr.,The Nobel Prize in Physics,University of Pennsylvania
Sir Frank Macfarlane,Burnet,The Nobel Prize in Physiology or Medicine,Walter and Eliza Hall Institute for Medical Research
Kurt,Wüthrich,The Nobel Prize in Chemistry,The Scripps Research Institute
Kurt,Wüthrich,The Nobel Prize in Chemistry,Eidgenössische Technische Hochschule (Swiss Federal Institute of Technology)
Arthur Leonard,Schawlow,The Nobel Prize in Physics,Stanford University
Leonid Vitaliyevich,Kantorovich,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Academy of Sciences
Burton,Richter,The Nobel Prize in Physics,Stanford Linear Accelerator Center
Murray,Gell-Mann,The Nobel Prize in Physics,California Institute of Technology (Caltech)
Richard Adolf,Zsigmondy,The Nobel Prize in Chemistry,Goettingen University
Paul,Berg,The Nobel Prize in Chemistry,Stanford University
Aaron,Klug,The Nobel Prize in Chemistry,MRC Laboratory of Molecular Biology
Hans Karl August Simon,von Euler-Chelpin,The Nobel Prize in Chemistry,Stockholm University
John R.,Vane,The Nobel Prize in Physiology or Medicine,The Wellcome Research Laboratories
Carl David,Anderson,The Nobel Prize in Physics,California Institute of Technology (Caltech)
Rosalyn,Yalow,The Nobel Prize in Physiology or Medicine,Veterans Administration Hospital
Riccardo,Giacconi,The Nobel Prize in Physics,Associated Universities Inc.
Eugene Paul,Wigner,The Nobel Prize in Physics,Princeton University
